song_name,pred_hit,prob_hit
Symphony (feat. Zara Larsson),0,0.19
Caravan,0,0.19
That's All She Wrote (feat. Eminem),0,0.19
Miracle,0,0.19
Oh My Heart,0,0.19
In Dreams,0,0.19
Pacific State - Origin Mix,0,0.19
New Light - Zookëper Remix,0,0.19
Rebellion (Lies),0,0.19
Flashlight - Original Mix,0,0.19
Space Program,0,0.19
Animal,0,0.19
Light Up (feat. Rich The Kid),0,0.19
Controlla,0,0.19
Back at It,0,0.18976783621641313
Really Don't Care,0,0.18870812530198097
Plug In Baby,0,0.18826206717354552
I'm Gonna Hire A Wino To Decorate Our Home,0,0.18729457397023486
1412,0,0.1872945739702348
Hold Me Now,0,0.18574130607910802
Nycfw,0,0.18574130607910802
Scrub The Ground (feat. DJ Funk),0,0.18574130607910802
Still in the Groove,0,0.18574130607910802
Quizas Quizas Quizas,0,0.1830358800493429
Are You with Me Now?,0,0.18303588004934288
Don't Want To Know If You Are Lonely,0,0.18204413903443206
Teenage Hurt,0,0.18
I Have Known Rivers,0,0.18
Dark Times,0,0.18
I Miss You (feat. Julia Michaels) - Kryder Remix,0,0.18
9Am,0,0.18
No Sugar in My Coffee,0,0.18
Walk On the Wild Side,0,0.18
Flunked This Semester,0,0.18
Louie's Lullaby,0,0.18
Bendicion,0,0.18
I Hear Music in the Streets,0,0.18
Do This Thing,0,0.18
Speaking Of,0,0.18
Mi Jaragual,0,0.18
When You Dance,0,0.18
I Was Made For Lovin' You,0,0.18
Mira el Sol,0,0.18
I Was Made For Lovin' You,0,0.18
Bohemia,0,0.18
Missing You,0,0.18
Ghost Town,0,0.18
Divine,0,0.18
At Home He's a Tourist,0,0.18
Walk On the Wild Side,0,0.18
Just Like You,0,0.18
Star Roving,0,0.18
Have Mercy (feat. Maleek Berry & Shenie Fogo),0,0.18
"75, Brazil Street (Radio Mix) - Nicola Fasano Vs Pat-Rich",0,0.18
Amor Querido,0,0.18
Merengue Electronico,0,0.18
Virgen,0,0.18
Oh What A Nite,0,0.18
"Ay, Mamá Inés",0,0.18
Glory (Edit),0,0.18
Divine,0,0.18
Bip Bam,0,0.18
Journey,0,0.18
Piensa,0,0.18
vases,0,0.18
Honky Tonk Blues - 1952 Single Version,0,0.17972703945842328
The Avengers,0,0.17801760889712695
Ace of Spades,0,0.17669115940908037
I Am the Moon,0,0.17669115940908037
Ace of Spades,0,0.17669115940908037
The Wilhelm Scream,0,0.17574130607910804
Change,0,0.17402653013730507
A Trigger Full of Promises,0,0.17310049458820156
Sombras nada mas,0,0.17
The Keys,0,0.17
Morgue,0,0.17
Fire,0,0.17
Crazy4luvinU,0,0.17
The Start of Things,0,0.17
Feeling Good,0,0.17
Shake - Remastered Stereo,0,0.17
Maggie May,0,0.17
Ojuelegba,0,0.17
Pioneers Of The Apocalypse,0,0.17
Gone Mad,0,0.17
Wings Of A Dove,0,0.17
Nereyda,0,0.17
Out of the Darkness,0,0.17
Quien Te Engano,0,0.17
Nos Fuimos Lejos (feat. El Micha & RedOne) - Arabic Version,0,0.17
Babarabatiri,0,0.17
Inolvidable,0,0.17
Time,0,0.17
Greek Tragedy,0,0.17
Nereyda,0,0.17
Boneless,0,0.17
Nurv,0,0.17
Karma,0,0.17
Lost,0,0.17
Turn Up,0,0.17
Records,0,0.17
A Minha Menina,0,0.17
Fire,0,0.17
Full Moon Song,0,0.17
Homies,0,0.17
Still Waiting,0,0.17
3 PM,0,0.17
Nereyda,0,0.17
44 More,0,0.17
Candy Kisses - 78 rpm Version,0,0.16669115940908036
808,0,0.16621601297347066
Blitzkrieg Bop - 2016 Remastered Version,0,0.16574130607910803
Long Tall Sally,0,0.16574130607910803
Blitzkrieg Bop - 2016 Remastered Version,0,0.16574130607910803
I Was Dancing In The Lesbian Bar,0,0.16574130607910803
Lie,0,0.16574130607910803
SUU WHOOP,0,0.16574130607910803
Origins,0,0.16574130607910803
Bonjour ibiza - Deep house mix,0,0.16574130607910803
Standing Outside a Broken Phone Booth with Money in My Hand,0,0.16574130607910803
02-52-03,0,0.16402653013730512
Vexed Riddim,0,0.16402653013730506
Golden (Acoustic),0,0.16
Long Story Short - Bodybangers Remix Edit,0,0.16
Back Goin Brazy (feat. Future),0,0.16
Loving You - Original Mix,0,0.16
Silver Machine - Original Single Version;Live At The Roundhouse London; 1996 Remastered Version,0,0.16
Dile,0,0.16
mello,0,0.16
"Steady, As She Goes",0,0.16
Psycho,0,0.16
Para Fiction,0,0.16
Uknowhowwedu,0,0.16
Baila como hombre,0,0.16
Lean On - Trinix (Remix) - Remix,0,0.16
Baila como hombre,0,0.16
Wish You Were Here,0,0.16
WE GON DANCE,0,0.16
No I'm Not,0,0.16
Fields,0,0.16
BOSS - Radio Edit,0,0.16
Lost at Heart,0,0.16
I Need Never Get Old,0,0.16
BOOM,0,0.16
NY BABY,0,0.16
BOOM,0,0.16
love (left),0,0.16
Running Wild (feat. The Oddictions and Britt Daley) - Jayceeoh Remix,0,0.16
Sh*t Talk,0,0.16
Heart And Soul,0,0.16
Giv'her to the River,0,0.16
Wicked Ones,0,0.15729457397023483
Wait,0,0.15669115940908035
4am,0,0.1540265301373051
"Mercy, Mercy",0,0.1524324654881884
The Distance (feat. Ty Dolla $ign),0,0.15
Manteca,0,0.15
Stingy,0,0.15
Personal,0,0.15
It'll Work Itself Out,0,0.15
You Send Me,0,0.15
All the Way,0,0.15
The Revolution Will Not Be Televised,0,0.15
Wake Up On You,0,0.15
Depraved,0,0.15
Sail Into The Sun,0,0.15
Selfish,0,0.15
Blurred,0,0.15
When We Low,0,0.15
Hell Or High Water,0,0.15
That's It (I'm Crazy),0,0.15
Hang Ups,0,0.15
Closing Time,0,0.15
Messy - Stripped,0,0.15
Telacuti,0,0.15
Sleep Navigator,0,0.15
Steal My Sunshine - Single Version,0,0.15
Flowers On the Wall,0,0.14729457397023485
Dancing In The Moonlight (It's Caught Me In Its Spotlight) - Recorded At Spotify Studios NYC,0,0.14669115940908037
Inner Vision,0,0.14574130607910804
Little Bit Of Lovin',0,0.14574130607910804
You Really Got Me - Mono Mix,0,0.14574130607910804
All I Want Is You,0,0.14574130607910804
Grave,0,0.14473340081525457
Whistle,0,0.1440265301373051
The Way I Am,0,0.1440265301373051
The Pride,0,0.14310049458820157
Brooklyn In The Summer,0,0.14252076109443748
Lights And Sounds,0,0.14252076109443748
Lights And Sounds,0,0.14252076109443748
Breakaway,0,0.14
Visions,0,0.14
Something In The Air - Bonobo Remix,0,0.14
Shoegoo,0,0.14
My Way (Remix) - Street,0,0.14
Alright - Jesse Slayter Remix,0,0.14
Rain Dance,0,0.14
Horizon - Poolside Remix,0,0.14
Brave,0,0.14
In Time (feat. Belle Doron),0,0.14
Absolute Zero,0,0.14
193rd St.,0,0.14
Around Me,0,0.14
Dream With Me,0,0.14
Across The Universe - Sleep version,0,0.14
Syrup Bath,0,0.14
Divine Plateau,0,0.14
What I Got,0,0.14
Señorita,0,0.14
Gimme Shelter,0,0.14
Sands,0,0.14
Como,0,0.14
Wolf (Bonus Track),0,0.14
Tango,0,0.14
Shadow of a Smile - Klopfgeister 2012 Edit,0,0.14
Genie in a Bottle,0,0.14
Mind Your Own Business - Single Version,0,0.14
B5 [untitled] but i loved you,0,0.14
"If You Need To, Keep Time On Me",0,0.14
Get Lit,0,0.14
Clockworks,0,0.1380530602746102
Seven Words,0,0.13776928086459744
Yeah,0,0.13574130607910806
Lo-Fi Landline Phone,0,0.13473340081525456
Electrified,0,0.13458914794046964
Honeycomb [Single Version],0,0.13303588004934286
Kind & Generous,0,0.13132110410753994
Game of Thrones,0,0.13
Mi gran noche,0,0.13
El Gato Volador,0,0.13
Notion,0,0.13
Enlightenment,0,0.13
Shahre Gham,0,0.13
Peaches N Cream,0,0.13
Dear God - Remastered 2001,0,0.13
• RIGHT NOW,0,0.13
no heart,0,0.13
Straight Flush,0,0.13
Chulin Culin Chunfly (feat. Residente Calle 13),0,0.13
Indestructible,0,0.13
Mambo Manila,0,0.13
500 Miles Away from Home,0,0.13
Day I Die,0,0.13
I Can See Clearly Now - Edit,0,0.13
Rich Black Man (The Last ReUp),0,0.13
Pick Up - Even Shorter Version,0,0.13
Not the Same,0,0.13
Fine China,0,0.13
There Goes My Everything,0,0.13
Dancing In The Street - Single Version,0,0.13
Kensington,0,0.13
The Girl From Ipanema - Stereo Version,0,0.13
Pop a Top,0,0.13
La Verdad,0,0.12729457397023483
Saeed - Paranormal Attack & Skazi Remix,0,0.12574130607910805
Unseen Forces,0,0.12574130607910805
Here's Where The Story Ends,0,0.12574130607910805
Solo,0,0.12574130607910805
Loving Every Minute - Ghastly Remix,0,0.12252076109443749
All My Life,0,0.12
No Particular Place To Go - Single Version,0,0.12
Headwound,0,0.12
Sioux city sue,0,0.12
Make Money Not Friends,0,0.12
THIS OLE BOY,0,0.12
Spirit,0,0.12
She Don't Use Jelly,0,0.12
Lies (are breaking my heart),0,0.12
Sunday Afternoon,0,0.12
Stand By Your Man,0,0.12
Days.,0,0.12
Betrayed,0,0.12
Nothing To Me,0,0.12
Good as You,0,0.12
Got To My Head,0,0.12
Make Money Not Friends,0,0.12
Too Cool To Dance,0,0.12
The Tunnel of Love,0,0.12
Before You,0,0.12
Air Castles - Original Mix,0,0.12
Mi Infinita,0,0.12
Trap Still Bunkin Pt. 2,0,0.12
Elevate,0,0.12
Blank Space - Focus Version,0,0.12
Sweet Berries,0,0.12
Steel Guitar Rag,0,0.12
Ayy,0,0.12
Yo Aprendi,0,0.12
Her Name Is...,0,0.12
Over It,0,0.12
No Matter What,0,0.12
Internacionales,0,0.11729457397023485
At My Front Door,0,0.11539928471106135
Out of It,0,0.11204413903443206
Your Love - Mob Tactics Remix,0,0.11
Can't Cheat Death,0,0.11
John Madden 2,0,0.11
Follow Me,0,0.11
El Tabaco,0,0.11
Party In The U.S.A.,0,0.11
Go Thru Your Phone,0,0.11
Human Fly,0,0.11
Procura,0,0.11
Basement,0,0.11
Hall Of Mirrors,0,0.11
Forest Mill Trail,0,0.11
Saint Nobody,0,0.11
brooklyn baby,0,0.11
Down To My Last Broken Heart,0,0.11
Sobriety,0,0.11
Phin,0,0.11
Never Ever,0,0.11
You Beat Me To The Punch,0,0.11
Endgame,0,0.11
Needle In A Haystack,0,0.11
Peanuts,0,0.11
Keep It Close,0,0.11
GridWorld,0,0.11
Breathe Me,0,0.11
santorini,0,0.11
Capri Interlude - For Guitar,0,0.11
blxt,0,0.11
If You Ain't Lovin' (You Ain't Livin'),0,0.10574130607910805
More Than Friends,0,0.10574130607910805
A White Sport Coat (with Ray Conniff),0,0.10574130607910805
Soke,0,0.10132110410753993
Crushed,0,0.1
Here Comes The Sun - Remastered 2009,0,0.1
Vibe,0,0.1
Avirex & Akademiks,0,0.1
The Kids Aren't Alright,0,0.1
Bag,0,0.1
Mambo Gozon,0,0.1
Shot-Gun Boogie,0,0.1
Broken,0,0.1
Here Comes The Sun - Remastered 2009,0,0.1
Taiko Drumming,0,0.1
All Hail the Void,0,0.1
Reborn,0,0.1
You And Me - Naturalize Remix,0,0.1
Just a Thought,0,0.1
Longing,0,0.1
I Don't Know About You,0,0.1
Halghe Tala(Moein),0,0.1
Syrup,0,0.1
Concrete Jungle - Acoustic,0,0.1
Man in Black,0,0.1
dream #1 [arrival],0,0.1
Stayin' Alive - 2007 Remastered Version Saturday Night Fever,0,0.1
Itchycoo Park,0,0.1
Memories Fade,0,0.1
people talking,0,0.1
Losing My Religion,0,0.1
With You - A Sweet Little Love Song Demo,0,0.1
Casual - Felon Remix,0,0.1
Guilty Pleasures,0,0.1
calles feat. tuamie,0,0.1
1234,0,0.1
History,0,0.1
Siempre Es Viernes En Mi Corazón,0,0.1
The Rat,0,0.09473340081525457
Dreamcatchers,0,0.09
Curse the Weather,0,0.09
Without You (feat. Sandro Cavazza),0,0.09
Tide,0,0.09
Gracias a la Vida,0,0.09
glowstick,0,0.09
Kamikaze,0,0.09
where,0,0.09
Perfect Lady - Original Mix,0,0.09
Bae Bae,0,0.09
Oye Como Va,0,0.09
Perfect Instance,0,0.09
A Six Pack To Go,0,0.09
Talented,0,0.09
Song To The Siren,0,0.09
Cookies,0,0.09
Who Needs You,0,0.09
Magic Carpet Ride,0,0.09
Minimal Steps,0,0.09
Without You (feat. Sandro Cavazza),0,0.09
Panasonic,0,0.09
Like U,0,0.09
Chapter 6 of 7,0,0.09
Mambo Is Here to Stay,0,0.09
Curse the Weather,0,0.09
Kamikaze,0,0.09
Sh-Boom - Single Version,0,0.08729457397023484
Bloom,0,0.08574130607910804
"Hey, Good Lookin' - Single Version",0,0.08402653013730509
Beat The Devil's Tattoo,0,0.08
Don't Stop (Color on the Walls),0,0.08
Foul On the Play (Instrumental),0,0.08
Lazy Sunday,0,0.08
I Can’t Hold On,0,0.08
Lloraras,0,0.08
Evening Buffalo,0,0.08
Somos Sur,0,0.08
Chasing Parties,0,0.08
Asos Model Crush,0,0.08
My Bucket's Got A Hole In It - Single Version,0,0.08
Peace and Quiet,0,0.08
Floating,0,0.08
Way You Move,0,0.08
Oxy (feat. Lil Wayne),0,0.08
Lost in My Mind,0,0.08
Sad Ocean,0,0.08
Ready,0,0.08
Cardiac Arrest,0,0.08
Digital Versicolor,0,0.08
Imprint of Pleasure,0,0.08
Wanderlust,0,0.08
brookes was here2a,0,0.07574130607910805
Young Lost Love,0,0.07
Blister In The Sun,0,0.07
Gimme Some Lovin' - Single Mix,0,0.07
Waiting for You,0,0.07
The Last Thing On My Mind,0,0.07
The End,0,0.07
Corner Store,0,0.07
What Do You Mean?,0,0.07
Coolaroonehh.,0,0.07
Me Time - @ Kith NYC Mix,0,0.07
What Do You Mean?,0,0.07
I Had Too Much To Dream (Last Night),0,0.07
Dedication (feat. Kendrick Lamar),0,0.07
Science Student,0,0.07
Blessings,0,0.07
Backbone,0,0.07
the Colours.,0,0.07
life's short,0,0.07
Tonight,0,0.07
Waiting For Tomorrow (feat. Mike Shinoda),0,0.07
Harder Better Faster Stronger (The Neptunes Remix),0,0.07
Genie in a Bottle,0,0.07
Cheyenne,0,0.07
She Came II Give It II U,0,0.07
Suffer In Silence,0,0.07
Don't Change,0,0.07
blueberry,0,0.06
Almost Like Praying (feat. Artists for Puerto Rico),0,0.06
Details,0,0.06
Bleepers,0,0.06
Mountain Man,0,0.06
Time,0,0.06
I Don't Wanna Play House,0,0.06
Treat You Better,0,0.06
Too Old To Cut The Mustard,0,0.06
Details,0,0.06
Love Potion No. 9,0,0.06
Virtù e Fortuna,0,0.06
Bandit,0,0.06
Almost Like Praying (feat. Artists for Puerto Rico),0,0.06
Nothing Compares 2 U,0,0.06
Mama Said,0,0.059151471074380166
You Can't Hurry Love,0,0.055741306079108044
Un verano en Nueva York,0,0.055741306079108044
The Truth,0,0.055621255682639044
NGC 6236,0,0.05310049458820156
Painless,0,0.05144214579825629
Golden Pineapple,0,0.05
Cold Blooded,0,0.05
im closing my eyes (feat. shiloh),0,0.05
Power Over Me,0,0.05
El Manisero - Mambo Son,0,0.05
Patterns,0,0.05
Before You Get a Boyfriend.,0,0.05
Warpaint,0,0.05
Hate Me,0,0.05
Sweet Caroline - Single Version,0,0.05
Kick out the Jams,0,0.05
Be Somebody (feat. Kiiara),0,0.05
Quimbara,0,0.05
Quimbara,0,0.05
Power Over Me,0,0.05
Kitchen Fight,0,0.05
Never Let You Go,0,0.05
What Am I To Do,0,0.05
This Old Heart Of Mine (Is Weak For You) - Single Version,0,0.05
Blow That Smoke (feat. Tove Lo),0,0.05
Black And White Town,0,0.05
SaintLaurentYSL (feat. Lil Baby),0,0.0440265301373051
Oh No,0,0.04252076109443748
Tape Flip Too,0,0.04
Attention,0,0.04
Exit,0,0.04
Mi Gente,0,0.04
Do What You Like,0,0.04
The Weight - Remastered,0,0.04
How You Like Me Now,0,0.04
"Vagabundo, Borracho y Loco",0,0.04
A Letter to My Younger Self,0,0.04
Working for the Weekend,0,0.04
"Adieu, Pt. II",0,0.04
Under The Boardwalk,0,0.04
Bak Pak,0,0.04
Ya Nour El Ein,0,0.04
Thunder Clatter,0,0.04
Hit the Road Jack,0,0.04
Never Gonna Give You Up,0,0.04
Girl Blunt,0,0.04
Day Loop,0,0.03574130607910805
The Ceremony,0,0.03
DrIP DrIp Drip (feat. Meek Mill),0,0.03
Easy,0,0.03
The Burn Marks on My Epiano Wont Go Away,0,0.03
Fingers,0,0.03
DrIP DrIp Drip (feat. Meek Mill),0,0.03
Beautiful Girl,0,0.03
DrIP DrIp Drip (feat. Meek Mill),0,0.03
Ms. Fat Booty,0,0.03
"Oiga, Mire, Vea - Salsa",0,0.025741306079108045
Number One,0,0.02
McDonalds Rich,0,0.02
Feelin - Original Mix,0,0.02
Besame Mucho,0,0.02
Chattanoogie Shoe Shine Boy,0,0.02
Saturday Nights,0,0.02
Goh,0,0.02
hope I'm never like that,0,0.02
Bruca Manigua,0,0.02
Just Call Me Lonesome,0,0.02
Empty Space,0,0.02
The Middle,0,0.02
McDonalds Rich,0,0.02
Prendi (feat. Lirico En La Casa),0,0.01
Dreamer,0,0.01
Transformer (feat. Nicki Minaj),0,0.01
The Shift,0,0.01
You Come First (feat. Saweetie),0,0.01
Transformer (feat. Nicki Minaj),0,0.01
Understood,0,0.01
Understood,0,0.01
Hard Work Pays Off,0,0.01
Better,0,0.01
Blur,0,0.0
Get Dripped (feat. Playboi Carti),0,0.0
Kiss and Make Up,0,0.0
Suncity (feat. Empress Of),0,0.0
Fire Alarm,0,0.0
Chain Gang,0,0.0
Nighttiming,0,0.0
Think About U (feat. Joji),0,0.0
La Vida Es Un Carnaval,0,0.0
Get Dripped (feat. Playboi Carti),0,0.0
Kiss and Make Up,0,0.0
